company,year,form,url,confidence,item_count,error
Apple Inc.,1994,10-K,https://www.sec.gov/Archives/edgar/data/320193/0000320193-94-000016.txt,0.934,14,
Apple Inc.,2025,10-K,https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/aapl-20250927.htm,0.924,23,
AMAZON COM INC,1998,10-K405,https://www.sec.gov/Archives/edgar/data/1018724/0000891020-98-000448.txt,0.953,15,
AMAZON COM INC,2026,10-K,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm,0.871,23,
Alphabet Inc.,2016,10-K,https://www.sec.gov/Archives/edgar/data/1652044/000165204416000012/goog10-k2015.htm,0.917,20,
Alphabet Inc.,2026,10-K,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,0.951,23,
"Meta Platforms, Inc.",2013,10-K,https://www.sec.gov/Archives/edgar/data/1326801/000132680113000003/fb-12312012x10k.htm,0.884,20,
"Meta Platforms, Inc.",2026,10-K,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,0.930,23,
"Tesla, Inc.",2011,10-K,https://www.sec.gov/Archives/edgar/data/1318605/000119312511054847/d10k.htm,0.907,20,
"Tesla, Inc.",2026,10-K,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,0.949,23,
NVIDIA CORP,1999,10-K405,https://www.sec.gov/Archives/edgar/data/1045810/0000929624-99-000772.txt,0.948,15,
NVIDIA CORP,2026,10-K,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,0.934,23,
BERKSHIRE HATHAWAY INC,1999,10-K,https://www.sec.gov/Archives/edgar/data/1067983/0000950150-99-000379.txt,0.931,11,
BERKSHIRE HATHAWAY INC,2026,10-K,https://www.sec.gov/Archives/edgar/data/1067983/000119312526083899/brka-20251231.htm,0.894,22,
JPMORGAN CHASE & CO,1994,10-K,https://www.sec.gov/Archives/edgar/data/19617/0000950123-94-000607.txt,0.903,14,
JPMORGAN CHASE & CO,2026,10-K,https://www.sec.gov/Archives/edgar/data/19617/000162828026008131/jpm-20251231.htm,0.900,22,
JOHNSON & JOHNSON,1994,10-K,https://www.sec.gov/Archives/edgar/data/200406/0000950123-94-000687.txt,0.910,14,
JOHNSON & JOHNSON,2026,10-K,https://www.sec.gov/Archives/edgar/data/200406/000020040626000016/jnj-20251228.htm,0.937,23,
Walmart Inc.,1995,10-K,https://www.sec.gov/Archives/edgar/data/104169/0000104169-95-000004.txt,0.939,14,
Walmart Inc.,2026,10-K,https://www.sec.gov/Archives/edgar/data/104169/000010416926000055/wmt-20260131.htm,0.907,23,
PROCTER & GAMBLE Co,1994,10-K,https://www.sec.gov/Archives/edgar/data/80424/0000080424-94-000021.txt,0.910,14,
PROCTER & GAMBLE Co,2025,10-K,https://www.sec.gov/Archives/edgar/data/80424/000008042425000076/pg-20250630.htm,0.940,23,
"HOME DEPOT, INC.",1994,10-K,https://www.sec.gov/Archives/edgar/data/354950/0000354950-94-000001.txt,0.924,14,
"HOME DEPOT, INC.",2026,10-K,https://www.sec.gov/Archives/edgar/data/354950/000162828026019436/hd-20260201.htm,0.927,23,
EXXON MOBIL CORP,1994,10-K,https://www.sec.gov/Archives/edgar/data/34088/0000950131-94-000308.txt,0.924,14,
EXXON MOBIL CORP,2026,10-K,https://www.sec.gov/Archives/edgar/data/34088/000003408826000045/xom-20251231.htm,0.960,22,
GENERAL ELECTRIC CO,1994,10-K,https://www.sec.gov/Archives/edgar/data/40545/0000040545-94-000003.txt,0.897,14,
GENERAL ELECTRIC CO,2026,10-K,https://www.sec.gov/Archives/edgar/data/40545/000004054526000008/ge-20251231.htm,0.737,23,
INTERNATIONAL BUSINESS MACHINES CORP,1994,10-K,https://www.sec.gov/Archives/edgar/data/51143/0000950112-94-000794.txt,0.918,14,
INTERNATIONAL BUSINESS MACHINES CORP,2026,10-K,https://www.sec.gov/Archives/edgar/data/51143/000005114326000010/ibm-20251231.htm,0.911,23,
